COOKIE_ID,CONVERTED,ENGAGEMENT_SCORE,TREATMENT_OR_CONTROL,RON
YgdGfL9WCXh9fwrTQiytQhv,0,1.826889219,CONTROL,22375
REJCBVOWaZtaFeVzMWLZpY6,0,2.087254191,CONTROL,17593
zsTsq6jpKwJtsRvmqCYfRQ8,0,2.063554974,CONTROL,39923
lFHXFKB0tQtOV3GZKFRSWQA,0,1.801529833,CONTROL,30507
bdoBchlODjgqSw9bOX83oFw,0,1.860791996,TREATMENT,24195
Tl7WCO2KimLyzW1Mjrj97zD,0,1.904715367,TREATMENT,19228
3fGpSJf9ztjfHFfUnPTVPJo,1,1.9590453,CONTROL,2386
1owbSSTu3zXUAhZ4fpctyxC,1,1.560054107,CONTROL,1182
hblTml6oNsf5zjP36KUgM24,0,2.457309236,CONTROL,28079
jbWncd2xPRr6pd8NBmNXJFv,0,1.922792741,CONTROL,29411
xHkTnV6l1jydi8bNhJqFJGN,0,2.311056845,TREATMENT,38264
6XUpi1urvsqX0sQw4Q0E70I,0,2.274576692,TREATMENT,4278
GELiEeJ3Ic2kPZGuMWP1W0L,0,1.646136587,TREATMENT,10638
mWldwnYRQ0Nd6LM5RdM1uyJ,0,2.132583886,TREATMENT,31337
2NLILRyR7LKH4DUr7kLFxFm,1,2.381912803,CONTROL,1516
7vQp5YX5GGndkZTeKOyoPre,0,2.058058337,TREATMENT,5147
9REij7Z1hek9gTWCt5OPCwg,0,2.063877285,TREATMENT,6144
59gV5IBxQqNl5e1qF71Y5wX,0,2.171447819,CONTROL,3374
op5qylLCXJHjPDWDlTYOEcI,0,2.145361329,TREATMENT,32803
jz9JlGEqo6jpMxAfM3nNEN1,0,2.23232686,TREATMENT,29660
b2tMEDFpo5AtsUl64hMvZ1N,0,1.901582035,CONTROL,23828
sgfBYn7jhVOP8ImvO8ATUTq,0,1.904529856,CONTROL,35298
GctUGQITu83ohm5iboTeliN,0,2.45041099,CONTROL,10904
DZogC16PFy07VUn5IM1bTsh,0,2.115324593,CONTROL,8869
Sf0L3eDqra4GWF9sKYfCW8h,0,2.282727877,CONTROL,18501
BFBc3GRZAjLxxGpzLKKPeDH,0,1.830624115,TREATMENT,7354
swTFr3QbNl3XlIgDJhTEH96,0,1.567093307,CONTROL,35469
zxyvCKbLVE5lY7dRReznhhZ,0,2.341495764,TREATMENT,39982
gWqYPTCbYoZVQCbLmlksBZf,0,1.745888307,TREATMENT,27389
4NOl36t8sue0NsIhPkjK0W4,1,1.818426583,TREATMENT,2869
jvmejWUcEox3EMG68Ga5Rfc,0,1.913331413,TREATMENT,29623
FwDND2votkpvJuU6wtyecz5,0,2.074810459,TREATMENT,10435
fMu9igBsTANn4RSE6BmgfKe,0,2.027111494,TREATMENT,26640
OVLECc6vFYFP3mebPpH0H0L,0,1.944247074,CONTROL,15900
KnZB3fN0QMq3LDNLRfZQH9f,0,1.422792698,TREATMENT,13546
snjIsIbXGGP3UnPzeYmb1oq,0,2.26970664,CONTROL,35379
Dw8dF5xKBSFav0A2wDBdgVA,0,1.884261694,CONTROL,9113
0xv14xYBAe9fTjwqf4xRdJ3,1,1.992094584,TREATMENT,624
mx32L2LX87JVJGyfHV9zYg0,0,2.098093208,TREATMENT,31593
OiluXaKuiOCXxsccJ2eIzy1,0,1.944982628,TREATMENT,16027
L9mwUN7Mi6isjHYcwlHYsIL,0,2.242363508,TREATMENT,13792
ZEAVm71PNJNRElQAyAtf6J1,0,2.029022369,CONTROL,22708
u8Jjs420LUcA3kuRquDmjpu,0,1.944019413,CONTROL,36234
lQJhdERLjaxCja7My7qovrS,0,1.997308569,CONTROL,30609
wAVZkqcBletzMTjpXWHJzb4,0,2.128562151,CONTROL,37581
aJA6rcAAC4eg7i2oqN1DpMx,0,2.088043964,TREATMENT,23378
akCV214anXVINEMaZOqT5Ed,0,2.011541151,TREATMENT,23641
v1PdpnTL26yTOEFz5o5ci1Y,0,2.043258575,TREATMENT,36824
cjZXbpGqoMxA1WlzT0eX4Et,0,1.977434714,CONTROL,24915
DlXepiqLk0u446P4fHkbAYa,0,1.652602077,TREATMENT,9002
TXttdj5ocmWXuehQlYiYLpn,0,2.45223794,CONTROL,19081
MXnXZGVy56qZJ6ZjQ55aVM6,0,2.057739481,TREATMENT,14662
akAzEYSwPu5Igq6JSgXQGlL,0,1.959300353,CONTROL,23640
4FwUcXVc3tgTb3KWmu622pq,0,2.064849934,CONTROL,2800
01TRhLJ4NE8Be8OeG8QyyIB,1,2.163930394,CONTROL,13
fa6jG0BMykTqVk1xnbqUQK2,0,1.726900993,CONTROL,26803
ilqPd79oL1sIymTk8oeGi3S,0,1.702335736,TREATMENT,28850
U896ODjGkn4txGG7xu2NcWD,0,2.086304723,CONTROL,19461
UrZimyIkpcT4zEn19ENeLAv,0,1.986340358,CONTROL,19945
LX2VhCi5qGqAuDV4jkhmRAV,0,1.728252716,CONTROL,14033
D8fsYjNwSz0AAXecmWXNARQ,0,1.626154472,CONTROL,8567
ch7SmA6ewUmEuHYcsKJVRQM,0,2.169035088,TREATMENT,24886
J1jsxPR1hsQUGeBPwY6s7zm,0,1.946666335,TREATMENT,12455
wmcKkRonxXUvlHO8ausvkbU,0,2.21528085,CONTROL,37948
8lbNbp99A2OxqQGaaHl8fSu,0,2.306518009,TREATMENT,5714
YK3SMRmnIv4CSvnJgR2v5OR,0,2.355712114,TREATMENT,22140
ISfVLOnOVDGm68AETpsgVjM,0,2.239338767,TREATMENT,12107
2f6ge7B8PDFDSj3HS8pSQQS,1,1.988980384,CONTROL,1708
dn0ARBrBRMqSXsPKedRhxcf,0,2.19497073,CONTROL,25630
bz0VnQlyMbNtcyFOGGUl71K,0,2.146179576,TREATMENT,24404
MNKdKk2wRNiwZFDWKiv6HL5,0,2.367196359,CONTROL,14547
yMQSwqSCn3J7i3nikIDUBNk,0,1.984589949,TREATMENT,38928
KczNFGUYobjXXfSsyRQ0Z7A,0,2.14024157,CONTROL,13435
FA0pqcQz0bgpbnP1Hopr5y4,0,1.971103131,TREATMENT,9937
DwHLdBnhApeL6f0dXZwx9Yp,0,1.918613023,CONTROL,9114
QgaKr7NMsXQjA2lPTahfGEU,0,2.168820079,CONTROL,17249
FMFPkSLNdsnaFDXrjx75V44,0,2.147951901,TREATMENT,10044
T6gKV3o8m2o0179ZMCwcPnU,0,2.433861651,TREATMENT,18795
Man9pOn4oNi4YzSnRQYOzHF,0,2.174513628,TREATMENT,14698
gUx0rED0UcsXNv0ic2ukfbR,0,1.629498655,CONTROL,27366
fAcThmLjKw22fgGx9LdcxeX,0,1.971505085,TREATMENT,26507
qF5OSAtp1QtcjXHZPa81r9t,0,2.23989375,TREATMENT,33734
8CaOUFHFWVlVCLTnlEC22gy,0,2.078379157,TREATMENT,5330
xYBhR5Jt0exHUC8QYgagWq7,0,1.542230293,CONTROL,38420
UcQYUeydhwMGppHIEmj3H7D,0,2.169344633,CONTROL,19781
y6yKZbpEzXTM6JLwu519W8o,0,1.993585866,CONTROL,38778
R5wjP1sq8Kj0hxM7RZJiWdf,0,1.615779369,TREATMENT,17504
gdBD7x2FP3fzDzeo7u8xlTF,0,1.782813416,TREATMENT,27446
nOfWGmPpSHdUhuHqfqfeFoy,0,2.028270202,CONTROL,31869
ipFzJ14M5xaCmGFlmvpUh71,0,2.056540212,CONTROL,28886
uR06Y9LF20e95vJhDJuaBIU,0,2.058323917,CONTROL,36430
w8T0SnddEOlBhdhNyUP0MhP,0,2.244184233,CONTROL,37556
qZKo0LoVFKZBRoq13iTLpZS,0,1.936037373,CONTROL,33962
IgQXU17pd32AQMKGyZWD0Yi,0,1.610323246,CONTROL,12246
xW21jHiO9Dq8PWG0BObMZUc,0,1.49305889,TREATMENT,38396
FLal4MF0EjGo1uVX6ZZENHf,0,2.215042889,CONTROL,10037
xjOPvo4WYEAsc6eK6Hzo7JR,0,2.082794379,TREATMENT,38528
FOdKnPEbb4pJ1z6kJ2YILGp,0,1.860436032,TREATMENT,10069
MQusZJGyErVYAEXRkcYj2XY,0,2.068185178,CONTROL,14588
MdzcN21yEIHEP6KHN20JCEC,0,1.813798095,TREATMENT,14728
KAph5rbK9TuKpBOyrKKgX60,0,2.120521511,CONTROL,13143
Vhl5miyyCCkp56zPRaak2Il,0,1.951318974,TREATMENT,20516
WkXvBavjcXz12jbhQKnvGBm,0,2.15756757,CONTROL,21181
lrOShXXVmz2MBTCi9KyHe4W,0,1.979525421,TREATMENT,30903
1CXRJNSaNor3pSR8Ga9WOev,1,2.105393807,CONTROL,788
ZS97gOEVG72DZ2epHSWSz77,0,1.919047563,TREATMENT,22850
OiRTk0rSOYFpEqyQVPtjxjp,0,1.227668939,CONTROL,16021
u8R9uPqkbXV2D00y80ihD0M,0,2.02082665,TREATMENT,36235
pLUEL7P8Aagu1STSyeNSNc5,0,2.173035597,TREATMENT,33141
quPuuXamnWmu2wFUIpJq8DU,0,1.50195936,CONTROL,34175
WufRhTxCd27ZgXL4b1lSEaM,0,1.911736356,TREATMENT,21273
ko9bCGYvYnzHpXU1VNRbz2H,0,1.958352264,CONTROL,30198
uEuURXZU55kqkSGsuk4ARY7,0,1.73629289,TREATMENT,36299
UkrCt8AduKypW1aHgNsKacO,0,1.73734854,CONTROL,19875
ch0Pg8YtdtSTYRAsrtk3the,0,1.622825517,TREATMENT,24883
yUjK1mksshUUwbDlGXMBdH2,0,1.815354416,TREATMENT,39017
CslgIAOdZW8hRb1VonKs4z9,0,2.195647772,TREATMENT,8406
hp7kPNIawpBWLgqLRyyu7wv,0,2.169078298,TREATMENT,28236
5xUoAXVYpOe6YD6PUFWVs5p,0,1.816330451,TREATMENT,3888
r5opRGpqINOXkYDFdX0KnlK,0,1.869008645,CONTROL,34292
xeWlZtnNGF1NITLQCLNtIC9,0,2.03874921,CONTROL,38478
y30EnEIOcTjNiWRomAfdeOm,0,1.777927533,CONTROL,38736
ULko9KqHBXKYEBig6dbNYNy,0,1.755366754,TREATMENT,19601
XfIaAZVvjGjQtTKJ525xKF1,0,2.031607575,TREATMENT,21745
d9DCGzbVZkYKDYWEl48hvDu,0,2.277786171,CONTROL,25184
XGGa25DLYl1Lolz6h8Z02OH,0,1.908684127,CONTROL,21484
VVtpsi7VcAntfveU22P6Cvx,0,2.037539153,CONTROL,20380
4FiqTToFHe77o9DvvCioPyP,0,1.979295159,CONTROL,2796
kUY0l1BITNWTLD9zOd0vvon,0,2.165236866,TREATMENT,29964
mw4sIGe1TRFNn1kMim4c374,0,2.123479792,TREATMENT,31582
8LOVw3i9NszbcAPM7V5J549,0,2.111466048,TREATMENT,5425
PqX0H34FR2OuqcAIDVL9RZo,0,2.080975842,TREATMENT,16728
posmQziKILuwcn2ivMNostJ,0,1.931277839,TREATMENT,33445
iGGQ7XIUonLTfMBh4JXZeA7,0,1.939335656,CONTROL,28523
doWSugiIltyrPl2vLqBvfRb,0,1.655561904,TREATMENT,25655
0FGTj7N070e81ZIwyPh6BUG,1,1.984945081,TREATMENT,174
WwrwIIzyLQ4lHbO4KK5tHMl,0,2.24574665,TREATMENT,21294
OmG6iHMzAUMGkyOfaeZCFSW,0,1.815563025,TREATMENT,16065
f1ExX3QE1O3wKBHdImZsnnT,0,1.958508395,TREATMENT,26425
jBfkybcMI8AEUVJdpFXuQIS,0,2.313626801,CONTROL,29148
5BT7BiRGuSM13sineKbL6jw,0,1.809146626,TREATMENT,3395
9u1uX4LPyRc2isdO2hiBqin,0,2.199957454,CONTROL,6443
pg4CMpKefUCJ1qTGh5GQtw4,0,2.112937402,CONTROL,33354
HPw7LgPlBq58Zlh0mG6d5gT,0,2.285220571,TREATMENT,11430
ssvymG5tbzPNnzdyrdGGhr0,0,1.933640119,TREATMENT,35431
DiOfkmB6jPzoNgXqmWnDjfR,0,1.85155291,TREATMENT,8976
bEWXzWltzOPsOR6OxVAYUO4,0,1.920366921,TREATMENT,23941
Lw018cpxKnFYSmSxHCPZrR3,0,2.093854207,TREATMENT,14286
BobWRYqgYTSLAm4pyCDLANX,0,2.173152784,CONTROL,7745
Nci3nS1KQWXPq6s50qwfGeL,0,1.91065445,CONTROL,15351
NVONqBlskqq3JPuPql7mX0J,0,1.906320437,TREATMENT,15290
vqcwTt9neigJV8G5fjsIJ7n,0,2.013336767,CONTROL,37356
NbX4577t5rtTMpH4xv46zon,0,1.75646542,CONTROL,15336
56yUQ46JVck6veZyCvvXKTc,0,2.084226288,CONTROL,3350
yneZaB7pRbK4Fb19eRL8z2z,0,1.648562625,CONTROL,39202
mJfbSs3eSAFavLMcQjnhxMq,0,1.828703352,TREATMENT,31213
DsJUTXLbtyDzDT6Qyh7hlub,0,2.161200411,CONTROL,9077
u31DStaobbiQb6CQ0afVYPe,0,2.59172073,TREATMENT,36167
wt6nHM3cbn9QRRpyPZmUBok,0,1.561070642,TREATMENT,38013
ucx7bSOUGbOyaduHPX1Znsy,0,2.215661042,CONTROL,36566
Ya4LbPq2KAtSdtl3IAIdnAq,0,2.258162646,CONTROL,22300
9JcGwGwuIwJ4w3odK9ACiMS,0,1.839552834,TREATMENT,6061
RMG6zaBa9LXLzR4Nz6HSeQI,0,1.919322294,CONTROL,17687
eTYFQTn20VinORFkZVWFWX8,0,2.180400862,CONTROL,26089
BcGievLqmLd1C0QGY7WawHt,0,1.667397092,CONTROL,7605
elAY7is0dzBrTn4x62GpSCt,0,1.830708255,TREATMENT,26271
3FmOxzW0F2BxQEnGA94ruXF,1,2.429477005,CONTROL,2106
qgDJtQ5dHqqMXSk6DPlo27C,0,2.022088256,TREATMENT,34044
9h94OrEtRHEM9ffYqo3oRQc,0,1.694175502,TREATMENT,6327
03umdfSpVTxZbB184ue6EP1,1,2.174532791,CONTROL,35
9EUI3fC1DPXHCk5dBJ4s4aN,0,1.718118884,CONTROL,6008
SAX9RrW93inanBzRlgkDWYh,0,2.085440091,TREATMENT,18192
huuIkyZure0I6VmU2leuKDc,0,1.992215502,TREATMENT,28297
Q0rLbUJ19Mu8YjrdeRDBdDB,0,1.96958296,TREATMENT,16820
0V4Hd8sifROAHJwnx14r6Rj,1,1.866776487,TREATMENT,349
JBHEruzLtd5leJJt7b3WOgb,0,2.031050853,TREATMENT,12548
TN2LWueTldOPo2z1DVfzMGs,0,1.885252732,TREATMENT,18956
W7hBc7QbfT0bzo3irkhe2jJ,0,2.005120505,TREATMENT,20780
GyQ5bcDz4Dc8yN3R1acmPOs,0,1.687709307,CONTROL,11146
y1EjaQcou3dzREfH0UB51ie,0,1.943181773,CONTROL,38714
2Mer9GgXEP89Ltmj6VwGSbt,1,1.625033661,TREATMENT,1509
qx0wgbbDT6vCX1e1B4H9GWZ,0,1.807132286,TREATMENT,34208
4D3ukcqphfFiC5Sop2fEe4O,1,2.056581036,TREATMENT,2763
UI9THCw5S6usfK8jvnF42U8,0,2.312981127,TREATMENT,19559
iwBglroqEGAuNTqY2jF6trv,0,1.98188103,CONTROL,28970
B45aMv8cZdkl7uVa0y1rHaA,0,2.101783663,CONTROL,7231
Enj8j0lDelsY95GH9hx6XEp,0,2.075958348,TREATMENT,9700
bjXfDwwzIcKsMnQGV62xl6N,0,1.819205668,CONTROL,24247
O2JbkWocUUbsrZMf9PONRM6,0,1.694659479,CONTROL,15605
6x9UHOhzIqk9bBRd7rRlecE,0,1.95677567,CONTROL,4557
ebe8fFWnMclThHVHfcyGJ2v,0,2.161834365,TREATMENT,26177
9s55H6E3coeabVbrbpiFT1v,0,2.233209885,TREATMENT,6426
UDG5zD2gPck6u7FHvrI9CRi,0,2.198139153,CONTROL,19511
wQUuIPSmWpkfRpXiJJNwJXB,0,2.137093954,TREATMENT,37744
noYsla2GNobx2sBRNeyKxRX,0,2.253184259,TREATMENT,32141
WJytqmBFSMXAyvx8LmJYMtN,0,2.036762805,CONTROL,20899
Q8PtP6Rrisj2eZt6hdP1xxx,0,2.177755536,CONTROL,16902
fdbv8goX1WjifYmifXIajIT,0,1.905394662,TREATMENT,26832
t8VDLpdHzH0OZbfEPwZZw0L,0,2.280379674,CONTROL,35589
fwWTHGbEqYaaEM0AW5HJBFd,0,2.286201227,CONTROL,27020
xFUP4GM0epyNWxbEtDgVGbB,0,1.786039276,TREATMENT,38240
8sP2cTF7d2tuVVu0HOpixQ2,0,2.085678794,TREATMENT,5780
ZSfYFtS7Z79hY6nvnMj2EDL,0,2.133895338,TREATMENT,22859
3LpmN22rzpvpV3V8FHDSOoc,1,1.964714395,TREATMENT,2172
vHJkT7JDZYinyf5GCHtMa4i,0,2.07537078,TREATMENT,36997
eStSooVPWNUoC0FLWN3CreI,0,1.999046762,CONTROL,26079
jfu6fREYctGfIulavMM3Na6,0,2.279512835,CONTROL,29460
u3eFcjPHmsGe8a99jRxN9KA,0,1.920558522,TREATMENT,36174
BGGoFPFzlc1jw2spXEjFcPS,0,2.285706785,TREATMENT,7371
4OyU4GwRVqTOpfueieuiKVN,1,1.810999948,TREATMENT,2888
H6a0OZIF6okPCXJ6J24Ep9D,0,2.023491508,TREATMENT,11231
mhEiYiDTxBZI7uQJt4YcgKN,0,1.96750601,CONTROL,31433
aCI8TsoPZLrYpbbLsiEzaXY,0,1.990397825,CONTROL,23303
O2cs2Y0idgrszROkFl9OLFr,0,1.638613735,TREATMENT,15611
YG9XkthY77GJXL8lrQ3vVyl,0,2.298375322,CONTROL,22108
kwkJZ4rqUbPgW5qQwQyTkoS,0,2.26568429,CONTROL,30291
rc2CQHZVcaOmo26y6XWLf5m,0,2.217404325,TREATMENT,34655
88S1nspfJs7B2AGqWMLpPds,0,1.917142791,TREATMENT,5288
3WhUJG8mCWyc9IleKgmypLQ,1,2.431198595,CONTROL,2285
UlbApwpzIn7GMkYxzs9p18Q,0,1.605803413,CONTROL,19883
ywLufFiXkDpyxLlNw9vxKsh,0,1.980902272,CONTROL,39293
HYEcsvlJBtnHCBLso8XpQj2,0,1.768062406,TREATMENT,11514
9I1Hev69tGnh94WKlEY0IWE,0,1.650443699,CONTROL,6046
VzXt7sNgJbERxkIYIy1YT1U,0,1.807141981,CONTROL,20700
GLwYQGS0ctkFe9FvTkNHL4h,0,1.894684729,CONTROL,10726
plJeLbfS7hYHhWoPVc0Kakh,0,1.960553802,TREATMENT,33415
J1dPM4eEbPXCdb8dIEiSLE2,0,1.965085608,TREATMENT,12454
cp3rNP69r3TWmwL7oDvbxRi,0,2.014136428,CONTROL,24977
3VVNrjcrf7FD54GCY6tHB02,1,1.781245406,CONTROL,2273
hBhJtRQwtcM65DPNToii8Az,0,1.884251324,TREATMENT,27811
LKkIewYI0X6tM0LEaTZxany,0,2.100845096,TREATMENT,13911
dmByuskPsa1AFyAIlkWoChN,0,2.012632879,CONTROL,25620
kvHRqNo0B4V9ayILGQNaLjo,0,1.72549699,CONTROL,30279
BnnrxSWBZp1KrGm0gicPsQK,0,1.728100723,TREATMENT,7736
FlNE61LX3g1bK8QA6ovbs0C,0,2.132079238,TREATMENT,10315
0Y2XELYvXV6PPEkJ3mDwLSK,1,2.072088756,CONTROL,378
G8chzVXDnpxm67YEQyTT86i,0,2.170827038,TREATMENT,10569
yqhPXyoGt8GAVET3p1AfqfO,0,1.638744813,CONTROL,39231
bD2E2l5cG9HDiBZGh62FhKi,0,2.00473482,CONTROL,23921
6Ee8dHxjAMvEvfSm65sneeh,0,1.528558469,TREATMENT,4075
bnnuA5TlHY7CYiHCnz4IO57,0,1.982251734,CONTROL,24295
jUxNJBHK5j7cprIta4KCxGI,0,2.02902876,TREATMENT,29338
B2bGEuf8e8t3tDWRhwLBmRD,0,2.014329076,CONTROL,7209
ote97bIU8pysWjd0rqd7PE9,0,1.940691082,TREATMENT,32849
NoQ1HVBC19InbK0WNTjY8UN,0,1.910914046,TREATMENT,15485
TJVbUnghne8UuJxbpZqsp1B,0,1.655411256,CONTROL,18918
qgrY9zrWRtGKrK2ext5SAM3,0,1.9687634,CONTROL,34051
2ANltraNBxwbeG3SdaAzIHk,1,1.702637203,CONTROL,1372
eiQ8dRNRGP5Va8uHmpW3p5r,0,1.861410017,CONTROL,26238
tsBTwF3DcniCxcyiVdVtLhM,0,1.996173433,TREATMENT,36055
nXNqhK4bS9OhA64tATdMblL,0,1.699700633,CONTROL,31958
jL2dWgAMLx9gQAzx99lArIQ,0,1.786928563,TREATMENT,29245
OgcrKP6SJhIU95gjSBF02QG,0,1.745603091,CONTROL,16002
g4ZPFY88zvn1KIqW0tggtjl,0,2.324908896,TREATMENT,27108
qS2kXtxfYzmjJ25mQ0Y6lM4,0,1.987004877,CONTROL,33876
D5HT5EcbmMj02mSnG4BtKf6,0,2.293184026,TREATMENT,8539
a9rQXb7WzyOYVJmoMB81md4,0,1.991063169,TREATMENT,23280
QFwnsnthHgyvZtzTkVXzZ0m,0,2.231003311,CONTROL,16971
88szyUZmHL0WYGO9mBV9dQy,0,1.923688449,CONTROL,5295
5W76uIkzMb7iL9uvR4f0NVc,0,1.36800114,CONTROL,3602
RybOVLsp4S87driDCPQZyrH,0,1.949438084,CONTROL,18062
E0cfHogHesCyCEX8mod5d5S,0,1.940251497,CONTROL,9159
tUgYaATPWcaRmnImmhmX69Z,0,1.852803581,CONTROL,35826
rWS8wVnSThs1XDFO7B2P18l,0,1.79672219,CONTROL,34597
mytloFa0VaBgj6GN780tLBY,0,1.693714212,TREATMENT,31613
hMSJcRPMacqpBHqbiXJsc7b,0,1.867450773,CONTROL,27925
oZZ7CHSmn02ROpEk2n8rPLN,0,1.849469255,TREATMENT,32646
JsA72ggInx8YnvWgGvn7Bj6,0,1.964589583,TREATMENT,12957
Mpmj9Ae9J86DWYPKC5j3eWS,0,2.193866817,CONTROL,14862
ASIuwOjbF4zqJFK2w07JK7W,0,2.197081922,TREATMENT,6796
FngEqjJghd9BjOfnpulhWfU,0,2.430264787,TREATMENT,10337
Gg8nOKjFhiHxnHXJ3IlzYNW,0,2.274301287,CONTROL,10942
kGUJ9x1i2EVdVht9RrAx2C5,0,2.46548432,TREATMENT,29834
0EgDOPMJR2zaRCAtvQdrSno,1,1.748782332,CONTROL,164
pzWqSDde8e0X1AYcALS8xlB,0,2.417474609,TREATMENT,33552
PXAMtYFxACIB8iN6M3RbCTN,0,1.371315499,CONTROL,16530
2pAUFMBqZcyeTSpTDiRdkXM,1,2.018777678,TREATMENT,1812
JcbacisXEeRbt4pOAAX2CKG,0,1.737637762,TREATMENT,12801
F5Tn5ohhVFzaAktg93NfR1X,0,2.030040191,TREATMENT,9889
KBVxl5HGoNZrGWcU9Q9Q53g,0,2.369402687,CONTROL,13148
FT8Y9vAda9XgVyQ8lUkbijw,0,1.833414894,CONTROL,10125
78FHpvxGb5gTUAr1ylWxpk6,0,1.955298205,CONTROL,4663
QIyyFIUwgHi4ues6zfbcJzx,0,1.7526753,CONTROL,17004
K0iLqJCZ09roDbnU6WZNmrq,0,1.733742604,TREATMENT,13044
SWmVAfd9z8cINYSgX299PT0,0,1.741679103,CONTROL,18416
EgBwpv9D0PalbCzRKCOgo9J,0,1.819923864,TREATMENT,9629
dkxVozNcALpQpZQ1DfS31xn,0,2.267061765,CONTROL,25608
89y5IJuL3ATtzJ0ZxigjeKD,0,1.804965764,TREATMENT,5308
LoRA4v9EDel1Y4uFMBK5kwR,0,1.847088779,TREATMENT,14211
cpJah4TBUfPuAscHgRHefqY,0,2.250571434,TREATMENT,24982
m76MStghlwyav2rl79ZsAvU,0,2.167832092,TREATMENT,31081
tVSQS6LuzTxVRhrewJEfbzD,0,2.202015753,TREATMENT,35832
lgwt1ukUk6vDTggu0YAxia3,0,2.263451135,TREATMENT,30799
lBi8hMAWJCcMvTl9xxPWc4L,0,1.829544556,CONTROL,30448
z2tJJctuX11WrTyoJIin2Qw,0,2.306145589,TREATMENT,39360
1arjHrJgSaqYWKA7lvX7pCY,1,1.69194484,TREATMENT,1052
qBaRmE2GQ1n3ysfDJtVphzr,0,1.767484578,CONTROL,33690
mjS5HfwvTYU7eBNTN8KB0Q2,0,2.322144033,TREATMENT,31454
vRvoz0hHm0IVg4qish344Us,0,1.411037456,TREATMENT,37106
6xRP4w9dAzWqwiXDjXBAgXY,0,2.535535521,CONTROL,4561
veK3Exfgiou07XXVbte3P4N,0,2.583853001,TREATMENT,37235
dfmmjVFUflwUiR1eWj1f1il,0,2.128298225,CONTROL,25569
jqNh1LdwRIgVEj05eP2JQ7P,0,2.062396755,TREATMENT,29572
mUHZs0PXpantoMx56BOyQLA,0,2.00588622,TREATMENT,31310
kVGtIzikubQwjs4oh5FAt4f,0,1.79496334,CONTROL,29975
GDQ0nK4aALvcU1eYuERO8MG,0,1.799988195,TREATMENT,10625
qC4aHWS6xVLHTcMz5EO0GUB,0,1.475893764,TREATMENT,33697
GtQqZ7PaZJfqgntfNqMznkj,0,1.931920225,TREATMENT,11082
ct0fyWxw5VBK6oolLfTsBMK,0,2.091495376,CONTROL,25022
WuZOgnnOf25bo4NNW4e3DSo,0,2.401122465,TREATMENT,21271
zzJvCp5XzNNO8k4MCKOZ2G6,0,1.946287382,CONTROL,39991
a4eWs2OIdooYbX8lYtXiEDo,0,2.005405303,CONTROL,23234
nlN1ORalSGLCy1GMxelERQJ,0,2.09948541,TREATMENT,32112
b7CM0VcBcuSCUoWXFGH19s3,0,1.91184436,CONTROL,23859
ceBi1hEJW9cHPW8cuMW3TXk,0,1.95092233,CONTROL,24856
GmoRaeXddRaZYdEQb1BRB9S,0,2.033427142,TREATMENT,11015
tk49DS7pz6t7tRyqeNuPtph,0,2.231641935,TREATMENT,35963
rbdbNo8eZI1m6KqvptD4RYn,0,2.032223093,CONTROL,34647
FAQ92uFn5ZoVnLCAlKHWliE,0,2.354513053,CONTROL,9938
O4dMbonTGA0nvFfC6e7805z,0,1.923717692,CONTROL,15641
8bq0gJjsY9kSMLftz3oqEZU,0,1.956587279,CONTROL,5589
dWpUgtMVGzUS5AeSg6yjnSN,0,2.020695782,TREATMENT,25456
9W2Hnp7ctVk0zda8EWyAnl5,0,1.382118873,TREATMENT,6204
sJeJAqo7F7vqsuvYIyVFPwM,0,2.279769199,CONTROL,35086
2I0n7IuwXSCHSBmgaNOx3aZ,1,1.953515654,TREATMENT,1455
GgDh7VRQ2lmraV7W3G9weWi,0,1.729860135,CONTROL,10943
JCMHvCb8E9KUP3D5Nhbpuu5,0,2.45018919,CONTROL,12559
RFkBgIWh83BA3rpYcyiMZFy,0,1.609376119,TREATMENT,17614
C0rYVElDm9JdA6fJnW7DGD3,0,2.353903411,TREATMENT,7855
rLGizQSmdmZFTJ8NZnBiIm2,0,2.04347482,CONTROL,34459
f1vyiK6BN2l62yidZ6hUmbe,0,2.146236072,TREATMENT,26432
cfGOCtL4ZC9KfV6sML7NCV2,0,1.567154793,TREATMENT,24867
eOrP1GECp47QQuXX86BhK0p,0,1.70290632,TREATMENT,26027
8Nm5MYH9MYkKR5ywOkwLO1n,0,1.83865715,CONTROL,5456
zIPNP2g8JeSX7zGN8TQPZI5,0,1.941257038,CONTROL,39533
hAs7IQ7ANEPnRHhHcJRydHt,0,1.584155028,CONTROL,27802
2eXvZDOW6yseCDCe61wiasH,1,1.885833206,TREATMENT,1700
wz3fDX7ZKvdn5jlC9ByZgCS,0,1.490557663,CONTROL,38063
wYXejtMZRIFrTSOM1PbcD5d,0,2.109191287,CONTROL,37815
FNFd42Tlj1uJffykWPCeGHR,0,2.078663238,CONTROL,10056
HC6IUWpIulAFsZkk0PhXMGE,0,1.945103714,TREATMENT,11287
AE41GZ7HtQw8Son3SY9pN5E,0,2.375218345,TREATMENT,6661
YAYpzixm1tqogaGtNyDl6Jh,0,1.787839697,TREATMENT,22046
JyHvNuXhHSNC5hqbV1lDCQz,0,1.799128808,TREATMENT,13016
qcxVzihBJ5IaYuoy3u7W7K3,0,1.817863421,TREATMENT,34010
